,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
2379,When we purchased the car so the front shock absorber was old as the manufacturing in 2012 and I purchased the car in 2013 due to this the shock absorber was old and because of this the car got suppressed.  So they them self fixed up the new shock absorber without informing me.  They done it free of cost .  After that there was problem occur so they resolved that problem also. ,"[(problem, 74.93), (ordinary situation, 24.56), (emergency, 0.51), (special occasion, 0.01)]",problem,2,problem,2
2382,"Once my car was not starting, since the battery was down. I contacted Toyota head office they helped me a lot, they guided me properly.","[(problem, 99.82), (emergency, 0.13), (ordinary situation, 0.05), (special occasion, 0.0)]",problem,2,problem,2
2383,"In last year my client was coming at my place. At evening their car stop working, so they called me. I had number of Mr. Sharma the manager I talked to them, thou it was late still he picked my call and took the car to the work shop for servicing. He dropped the family to my house from taxi and helped them. Car was their up to 3 days over their he bought spare parts and repair the car. I was not expecting this much but he helped a lot.","[(problem, 65.69), (ordinary situation, 33.32), (emergency, 0.94), (special occasion, 0.06)]",problem,2,problem,2
2388,On my way my car was damaged. I called the dealership and they came repair my car this was heart touching for me.,"[(problem, 90.48), (emergency, 9.0), (ordinary situation, 0.42), (special occasion, 0.1)]",problem,2,problem,2
2390,"My car battery was down, I forgot to off light of car & go to Delhi. When I return back at night car was locked then they came at night with car battery & start the car. They give me good service.","[(problem, 93.84), (emergency, 5.62), (ordinary situation, 0.54), (special occasion, 0.0)]",problem,2,problem,2
2391,"We were travelling from Ongole to Nellore then I met with accident in the middle, so immediately I called Mr. Suresh. He immediately informed to the service center and he sent mechanic to my place and gave the services. Person Name: Suresh,Designation:Department head(Manager).","[(problem, 96.2), (ordinary situation, 2.81), (emergency, 0.95), (special occasion, 0.04)]",problem,2,problem,2
2394,I dont know where to put water at wiper. They use shampoo to clean the car mirror to use the water I dont know how to use it. I called to service center at that time they gave me the proper details and solved all the problems of mine. This was a very good experience from the dealership,"[(problem, 94.5), (ordinary situation, 5.02), (emergency, 0.48), (special occasion, 0.0)]",problem,2,problem,2
2400,"The car was met with accident in village in 2016,then I had called in customer care, they send car for my help and they returned my car at evening. ","[(problem, 95.93), (emergency, 3.71), (ordinary situation, 0.33), (special occasion, 0.03)]",problem,2,problem,2
2401,"One day mice cut my car wire, so my car not started, after I called at helpline, so they are as soon as coming and taken away my car with crane and also servicing it. So, I feel very happy. This is my Heart touching experience.","[(problem, 95.56), (emergency, 4.19), (ordinary situation, 0.25), (special occasion, 0.0)]",problem,2,problem,2
2402,"My car got an accident in Durgapur, which was a not mistake of my driver, a truck was tried to overtake our car so that accident was happened. I did not remember the name of this staff whom I had called then, he instantly came to us and bring the car from accident place to Jaysree Toyota dealership ,after 15 days later they delivered the car and properly done the insurance related all works, I have not suffered any trouble.","[(problem, 98.17), (emergency, 1.69), (ordinary situation, 0.14), (special occasion, 0.0)]",problem,2,problem,2
2410,"There was fire caught on engine. It was about to catch  whole car was getting into fire, so we put water over the engine and after that I called the service center and they attended us.","[(problem, 97.81), (emergency, 1.47), (ordinary situation, 0.71), (special occasion, 0.02)]",problem,2,problem,2
2411,"Car stopped working on the way and we are very scared about how we will go now so we called there,they told me how to repair it and then we did same thing as told by them and my car worked properly. It gave me good feeling.","[(problem, 89.0), (emergency, 5.92), (ordinary situation, 4.92), (special occasion, 0.16)]",problem,2,problem,2
2413,My car was punctured and I was driving the car myself and I could not understand this. It was running very smoothly so after the car being punctured even I travelled 10 kms on Highway.  My cars left tire got damaged. I took my car to puncture shop and changed tire. After that I called the service center. When I called them I was at a distance of 250-300kms from them. They received the call and I told them about my problems then they told me to come next time and they will see the problem. They are good in dealing with the customers and are quick.,"[(problem, 98.74), (emergency, 1.14), (ordinary situation, 0.13), (special occasion, 0.0)]",problem,2,problem,2
2416,"My car stereo was suddenly was stopping, I visit the service center in the evening & when I reached service center I saw that staff has changed their dress ready to leaving but they attend me, again they changed their dress and inspect my vehicle but unfortunately the particular part was not available there but they tried a allot to get it.","[(problem, 90.03), (ordinary situation, 9.59), (emergency, 0.37), (special occasion, 0.01)]",problem,2,problem,2
2428,"Once my clutch pedal were not working from 1 month, so I spoke to them then they gave us solution their solution, I liked very much. They said me to off the car for 1 hour and start it later, we can leave our car in Toyota. I like their solution. This experience was great.  ","[(problem, 99.33), (ordinary situation, 0.4), (emergency, 0.27), (special occasion, 0.0)]",problem,2,problem,2
2433,"There was an accident of my car in August month that time, my family also was with me. Service center's staff helped me a lot. My car was stuck in trench (Hole)  but the staff gave me proper guidance and arranged to drop for me till my house. ","[(problem, 94.49), (ordinary situation, 4.08), (emergency, 1.42), (special occasion, 0.01)]",problem,2,problem,2
2439,"There is one staff his name Gaurav Sharma, he is very co-operative & any car has in his hand, he gives very good response. Not only me my friend circle someone has Fortuner, Innova car but the Sunny Toyota dealership is best of this.  Actually, one day I was going out & suddenly in my car self-start not working, then I call Toyota Company within half & hour one person came there & check my car & told that our car have battery problem. There is Innova Company battery of Tata he brought within 20 minutes & he came to my home & fit it in my car & then I had given money to him, this is called fast services. So this is my heart touching experience.","[(problem, 99.16), (ordinary situation, 0.54), (emergency, 0.31), (special occasion, 0.0)]",problem,2,problem,2
