,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
2258,Once my vehicle was not working and it was around 11 to 11.30pm. I made to the service center so they gave me solution over the phonce call only and my car started. My family was with me. Service center people said motor is not working. It was a night time then also they made a call which i like it. In the night time no service cente remain open. ,"[(issue resolution, 62.78), (roadside assistance, 25.44), (personal need, 7.3), (quick service, 3.36), (detailed explanation, 0.4), (pick up / drop, 0.22), (free service / discount, 0.19), (care from staff, 0.13), (snacks, 0.1), (others, 0.04), (forgotten stuff, 0.02), (dealer event, 0.01), (gift / free stuff, 0.01)]",issue resolution,6,roadside assistance,11
2266,"My Fortuner vehicle electrical wires was bitten by rats, so I had called to the service center immediately and they had sent an alternate vehicle and taken my vehicle for repairing. Person name:Santhosh kumar(service general manager) and Hari Kishore (Service advisor)","[(issue resolution, 73.64), (roadside assistance, 23.29), (quick service, 1.82), (personal need, 0.3), (detailed explanation, 0.26), (pick up / drop, 0.19), (free service / discount, 0.18), (care from staff, 0.13), (others, 0.06), (snacks, 0.05), (forgotten stuff, 0.04), (dealer event, 0.02), (gift / free stuff, 0.01)]",issue resolution,6,roadside assistance,11
2269,"At the purchase of my car I had a problem with self start that means when we start the car at that time the extra sound used to come, so I recorded that sound & then I send it to Toyota Company & then immediately staff came to solve my problem. This made me happier. This was an unforgettable experience.","[(issue resolution, 56.18), (roadside assistance, 22.55), (quick service, 11.98), (personal need, 7.04), (free service / discount, 1.2), (others, 0.23), (detailed explanation, 0.2), (care from staff, 0.18), (pick up / drop, 0.18), (snacks, 0.1), (forgotten stuff, 0.09), (dealer event, 0.06), (gift / free stuff, 0.02)]",issue resolution,6,roadside assistance,11
2343,"Car which they had serviced in that there was some problem noted. They did not do the alignment properly in car, so for this I got call from there and they asked me, then I told that problem in the car that time only, they took my car immediately and repaired my car. They called me again and again but I was not able to go there again.","[(issue resolution, 52.96), (roadside assistance, 41.94), (quick service, 3.19), (personal need, 1.04), (detailed explanation, 0.4), (pick up / drop, 0.24), (free service / discount, 0.09), (others, 0.04), (care from staff, 0.04), (forgotten stuff, 0.03), (snacks, 0.01), (dealer event, 0.01), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
2389,Once my car was not starting when it was at parking. So I called the service center they within an hour resolved the issue.,"[(issue resolution, 65.29), (roadside assistance, 22.45), (quick service, 11.28), (personal need, 0.58), (detailed explanation, 0.23), (free service / discount, 0.05), (care from staff, 0.05), (others, 0.02), (snacks, 0.02), (pick up / drop, 0.01), (forgotten stuff, 0.01), (dealer event, 0.0), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
2457,My car integration was not working & also problem in signal that time I called to service center then they are come to my place & quickly solved my issue so  that time iam very happy with the service.,"[(issue resolution, 68.52), (roadside assistance, 27.57), (quick service, 2.92), (detailed explanation, 0.47), (personal need, 0.36), (free service / discount, 0.06), (care from staff, 0.03), (snacks, 0.02), (others, 0.02), (pick up / drop, 0.01), (forgotten stuff, 0.01), (dealer event, 0.01), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
2459,One time there was air in pump so at night 12:45 am. We are on road & we call the service centre. They suggest me some technique & re solve our problem.,"[(issue resolution, 55.09), (roadside assistance, 38.84), (quick service, 3.67), (detailed explanation, 1.33), (personal need, 0.3), (free service / discount, 0.29), (others, 0.13), (pick up / drop, 0.09), (care from staff, 0.09), (snacks, 0.06), (dealer event, 0.06), (forgotten stuff, 0.05), (gift / free stuff, 0.01)]",issue resolution,6,roadside assistance,11
2463,"I called the service centre because noise was coming from my car, then the dealership sent their staffs with me and the staffs drove my car for trial and after that they told that this sound is coming in your car. The staffs immediately understood, the problem of sound. I felt good. Staffs came from the showroom and drove my car to check the problem of sound and did the trial from my house to the showroom and in trial, we came to know about the problem of sound. This incident touched my heart. I could not remember the name and designation of the person. With the mechanic someone one came from the dealership.","[(issue resolution, 47.29), (roadside assistance, 47.06), (personal need, 4.74), (quick service, 0.49), (pick up / drop, 0.14), (detailed explanation, 0.09), (care from staff, 0.08), (free service / discount, 0.05), (others, 0.02), (forgotten stuff, 0.02), (snacks, 0.01), (dealer event, 0.01), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
2551,Once my car was doing some mistake so I called up Manishji. That time it was 1 am in the night.  They gave me solution to my problem.,"[(issue resolution, 84.66), (roadside assistance, 10.46), (quick service, 1.12), (personal need, 0.99), (detailed explanation, 0.94), (free service / discount, 0.66), (care from staff, 0.27), (pick up / drop, 0.25), (forgotten stuff, 0.23), (others, 0.18), (dealer event, 0.12), (snacks, 0.11), (gift / free stuff, 0.01)]",issue resolution,6,roadside assistance,11
2556,On my car having crashed  when I told them they repair it properly. So I like it.,"[(issue resolution, 82.99), (roadside assistance, 8.92), (quick service, 3.57), (detailed explanation, 1.33), (free service / discount, 1.26), (personal need, 1.11), (others, 0.26), (care from staff, 0.19), (forgotten stuff, 0.15), (pick up / drop, 0.09), (snacks, 0.07), (dealer event, 0.04), (gift / free stuff, 0.02)]",issue resolution,6,roadside assistance,11
2647,"While returning from Thirupathi, my car had a problem and it was around 12am at night, so I called to the service centre and at the late night also they helped me a lot to solve my problem. He response me in a good manner. This was an unforgettable experience.","[(issue resolution, 82.28), (roadside assistance, 13.27), (quick service, 2.56), (personal need, 1.29), (detailed explanation, 0.29), (pick up / drop, 0.11), (free service / discount, 0.08), (care from staff, 0.05), (others, 0.02), (forgotten stuff, 0.02), (snacks, 0.02), (dealer event, 0.01), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
2712,"Once in my cars brakes sound was coming, then I called the dealership actually that day was Sunday but Mr.Arun attended my phone, then I brought one technician to my home and reapired my car. I felt very happy about this.","[(issue resolution, 56.53), (roadside assistance, 41.23), (personal need, 1.06), (quick service, 0.44), (detailed explanation, 0.27), (care from staff, 0.14), (pick up / drop, 0.11), (free service / discount, 0.08), (others, 0.05), (forgotten stuff, 0.04), (snacks, 0.03), (dealer event, 0.01), (gift / free stuff, 0.0)]",issue resolution,6,roadside assistance,11
2731,Once I was going to the temple. Innova vehicle is of 2 type one diesel and second petrol so I ask them to full the tank and they did it but my vehicle is of diesel so I got angry. They said that we will remove and they try to remove even they call to fitter then also didn't happen. Eventually i called up to the staff of Toyota his name was Arun he told me yesterday was DC all the fitter are sleeping then also i will try it . I was already my problem over the phone call. Two people came over there and opened the tank and cleaned up  they fit and went .They help so much even made the call to ask how the vehicle is working. ,"[(issue resolution, 49.28), (roadside assistance, 43.78), (quick service, 3.24), (personal need, 1.27), (detailed explanation, 1.16), (free service / discount, 0.41), (others, 0.24), (pick up / drop, 0.18), (care from staff, 0.18), (forgotten stuff, 0.1), (dealer event, 0.07), (snacks, 0.05), (gift / free stuff, 0.03)]",issue resolution,6,roadside assistance,11
2742,"Last time water was filled In the diesel pump of my car because of this, I got problem.  I made a call in Nanavari. They immediately took my car for servicing and also installed that part in my car within 2-3 hours and made my car work. My car was in warranty, they did the servicing free of cost and they did their work very nicely, there was a man named Aashish, he helped me lot.","[(issue resolution, 51.84), (roadside assistance, 25.9), (free service / discount, 15.0), (quick service, 5.9), (detailed explanation, 0.29), (others, 0.29), (personal need, 0.17), (snacks, 0.16), (dealer event, 0.16), (care from staff, 0.14), (forgotten stuff, 0.06), (gift / free stuff, 0.06), (pick up / drop, 0.02)]",issue resolution,6,roadside assistance,11
